% time spent exploring,episodes,mean 100 episode reward,steps
97,10,-200.0,1799
95,20,-200.0,3799
93,30,-200.0,5799
91,40,-200.0,7799
88,50,-200.0,9799
86,60,-200.0,11799
84,70,-200.0,13799
82,80,-200.0,15799
79,90,-200.0,17799
77,100,-200.0,19799
75,110,-200.0,21799
73,120,-200.0,23799
70,130,-200.0,25799
68,140,-200.0,27799
66,150,-200.0,29799
63,160,-200.0,31799
61,170,-200.0,33799
59,180,-200.0,35799
57,190,-200.0,37799
55,200,-200.0,39799
52,210,-200.0,41799
50,220,-200.0,43799
48,230,-200.0,45799
46,240,-200.0,47799
43,250,-200.0,49799
41,260,-200.0,51799
39,270,-200.0,53799
37,280,-200.0,55799
34,290,-200.0,57799
32,300,-200.0,59799
30,310,-200.0,61799
27,320,-200.0,63799
25,330,-199.6,65759
23,340,-199.6,67759
21,350,-199.6,69759
18,360,-199.6,71759
16,370,-199.6,73759
14,380,-199.6,75759
12,390,-199.6,77759
9,400,-199.6,79759
9,410,-199.6,81759
9,420,-199.6,83759
9,430,-200.0,85759
9,440,-200.0,87759
9,450,-198.8,89642
9,460,-198.3,91587
9,470,-197.6,93517
9,480,-197.3,95486
9,490,-195.9,97350
9,500,-194.7,99227
9,510,-194.0,101164
9,520,-192.5,103011
9,530,-191.0,104855
9,540,-190.8,106841
9,550,-191.7,108811
9,560,-191.3,110718
9,570,-191.4,112662
9,580,-190.7,114555
9,590,-191.0,116446
9,600,-191.0,118328
9,610,-191.1,120276
9,620,-190.8,122095
9,630,-192.1,124066
9,640,-190.8,125924
9,650,-189.7,127779
9,660,-189.9,129706
9,670,-187.8,131440
9,680,-185.9,133143
9,690,-183.8,134824
9,700,-183.9,136718
9,710,-182.3,138505
9,720,-182.4,140334
9,730,-181.3,142192
9,740,-182.3,144153
9,750,-181.0,145874
9,760,-180.3,147739
9,770,-181.7,149610
