% time spent exploring,episodes,mean 100 episode reward,steps
97,10,-200.0,1799
95,20,-200.0,3799
93,30,-200.0,5799
91,40,-200.0,7799
88,50,-200.0,9799
86,60,-200.0,11799
84,70,-200.0,13799
82,80,-200.0,15799
79,90,-200.0,17799
77,100,-200.0,19799
75,110,-200.0,21799
73,120,-200.0,23799
70,130,-200.0,25799
68,140,-200.0,27799
66,150,-200.0,29799
63,160,-200.0,31799
61,170,-200.0,33799
59,180,-200.0,35799
57,190,-200.0,37799
55,200,-200.0,39799
52,210,-200.0,41799
50,220,-200.0,43799
48,230,-200.0,45799
46,240,-200.0,47799
43,250,-200.0,49799
41,260,-200.0,51799
39,270,-200.0,53799
37,280,-200.0,55799
34,290,-200.0,57799
32,300,-200.0,59799
30,310,-200.0,61799
27,320,-200.0,63799
25,330,-200.0,65799
23,340,-200.0,67799
21,350,-200.0,69799
18,360,-200.0,71799
16,370,-200.0,73799
14,380,-200.0,75799
12,390,-200.0,77799
9,400,-200.0,79799
9,410,-200.0,81799
9,420,-200.0,83799
9,430,-200.0,85799
9,440,-200.0,87799
9,450,-200.0,89799
9,460,-200.0,91799
9,470,-200.0,93799
9,480,-200.0,95799
9,490,-199.9,97793
9,500,-199.2,99718
9,510,-198.7,101669
9,520,-198.7,103669
9,530,-198.4,105637
9,540,-198.4,107637
9,550,-197.2,109518
9,560,-197.0,111499
9,570,-196.6,113456
9,580,-196.6,115456
9,590,-196.0,117395
9,600,-196.6,119383
9,610,-196.8,121345
9,620,-195.8,123250
9,630,-194.8,125118
9,640,-193.8,127020
9,650,-193.9,128907
9,660,-192.9,130792
9,670,-192.4,132691
9,680,-190.6,134514
9,690,-190.3,136425
9,700,-187.4,138124
9,710,-187.3,140079
9,720,-187.8,142025
9,730,-188.1,143927
9,740,-188.1,145832
9,750,-187.9,147699
9,760,-188.3,149625
