% time spent exploring,episodes,mean 100 episode reward,steps
97,10,-200.0,1799
95,20,-200.0,3799
93,30,-200.0,5799
91,40,-200.0,7799
88,50,-200.0,9799
86,60,-200.0,11799
84,70,-200.0,13799
82,80,-200.0,15799
79,90,-200.0,17799
77,100,-200.0,19799
75,110,-200.0,21799
73,120,-200.0,23799
70,130,-200.0,25799
68,140,-200.0,27799
66,150,-200.0,29799
63,160,-200.0,31799
61,170,-200.0,33799
59,180,-200.0,35799
57,190,-200.0,37799
55,200,-200.0,39799
52,210,-200.0,41799
50,220,-200.0,43799
48,230,-200.0,45799
46,240,-200.0,47799
43,250,-200.0,49799
41,260,-200.0,51799
39,270,-200.0,53799
37,280,-200.0,55799
34,290,-200.0,57799
32,300,-200.0,59799
30,310,-200.0,61799
27,320,-200.0,63799
25,330,-200.0,65799
23,340,-200.0,67799
21,350,-200.0,69799
18,360,-200.0,71799
16,370,-200.0,73799
14,380,-200.0,75799
12,390,-200.0,77799
9,400,-199.8,79776
9,410,-199.8,81776
9,420,-199.6,83760
9,430,-199.6,85760
9,440,-199.4,87737
9,450,-199.0,89704
9,460,-197.8,91577
9,470,-197.4,93538
9,480,-196.0,95397
9,490,-196.0,97397
9,500,-195.5,99324
9,510,-193.9,101167
9,520,-193.8,103136
9,530,-193.3,105092
9,540,-192.5,106987
9,550,-191.4,108845
9,560,-191.6,110740
9,570,-190.8,112622
9,580,-191.7,114567
9,590,-190.1,116405
9,600,-190.2,118348
9,610,-191.0,120268
9,620,-189.7,122110
9,630,-188.6,123955
9,640,-188.7,125855
9,650,-189.6,127803
9,660,-189.6,129697
9,670,-189.4,131566
9,680,-189.1,133474
9,690,-188.1,135211
9,700,-186.5,137001
9,710,-184.9,138755
9,720,-184.6,140569
9,730,-185.6,142518
9,740,-185.8,144430
9,750,-185.1,146309
9,760,-184.6,148158
9,770,-183.5,149914
