% time spent exploring,episodes,mean 100 episode reward,steps
97,10,-200.0,1799
95,20,-200.0,3799
93,30,-200.0,5799
91,40,-200.0,7799
88,50,-200.0,9799
86,60,-200.0,11799
84,70,-200.0,13799
82,80,-200.0,15799
79,90,-200.0,17799
77,100,-200.0,19799
75,110,-200.0,21799
73,120,-200.0,23799
70,130,-200.0,25799
68,140,-200.0,27799
66,150,-200.0,29799
63,160,-200.0,31799
61,170,-200.0,33799
59,180,-200.0,35799
57,190,-200.0,37799
55,200,-200.0,39799
52,210,-200.0,41799
50,220,-200.0,43799
48,230,-200.0,45799
46,240,-200.0,47799
43,250,-200.0,49799
41,260,-200.0,51799
39,270,-200.0,53799
37,280,-200.0,55799
34,290,-200.0,57799
32,300,-200.0,59799
30,310,-200.0,61799
27,320,-200.0,63799
25,330,-200.0,65799
23,340,-199.9,67787
21,350,-199.9,69787
18,360,-199.4,71742
16,370,-199.4,73742
14,380,-199.4,75742
12,390,-199.4,77742
9,400,-199.4,79742
9,410,-199.4,81742
9,420,-199.4,83742
9,430,-199.2,85715
9,440,-198.6,87652
9,450,-198.6,89652
9,460,-199.1,91652
9,470,-199.1,93652
9,480,-199.1,95652
9,490,-199.1,97652
9,500,-199.0,99641
9,510,-198.5,101590
9,520,-198.5,103590
9,530,-198.8,105590
9,540,-199.4,107590
9,550,-199.4,109590
9,560,-199.0,111556
9,570,-198.8,113527
9,580,-198.7,115523
9,590,-198.2,117473
9,600,-198.3,119473
9,610,-198.8,121473
9,620,-197.8,123372
9,630,-197.7,125362
9,640,-197.1,127304
9,650,-196.0,129195
9,660,-194.6,131021
9,670,-194.0,132923
9,680,-193.1,134832
9,690,-193.1,136780
9,700,-192.4,138714
9,710,-190.0,140477
9,720,-188.8,142247
9,730,-188.7,144230
9,740,-188.7,146170
9,750,-188.8,148075
9,760,-188.3,149847
