% time spent exploring,episodes,mean 100 episode reward,steps
97,10,-200.0,1799
95,20,-200.0,3799
93,30,-200.0,5799
91,40,-200.0,7799
88,50,-200.0,9799
86,60,-200.0,11799
84,70,-200.0,13799
82,80,-200.0,15799
79,90,-200.0,17799
77,100,-200.0,19799
75,110,-200.0,21799
73,120,-200.0,23799
70,130,-200.0,25799
68,140,-200.0,27799
66,150,-200.0,29799
63,160,-200.0,31799
61,170,-200.0,33799
59,180,-200.0,35799
57,190,-200.0,37799
55,200,-200.0,39799
52,210,-200.0,41799
50,220,-200.0,43799
48,230,-200.0,45799
46,240,-200.0,47799
43,250,-200.0,49799
41,260,-200.0,51799
39,270,-199.9,53793
37,280,-199.9,55793
34,290,-199.9,57793
32,300,-199.9,59793
30,310,-199.9,61793
27,320,-199.9,63793
25,330,-199.9,65793
23,340,-199.9,67793
21,350,-199.9,69793
18,360,-199.9,71793
16,370,-200.0,73793
14,380,-200.0,75793
12,390,-200.0,77793
9,400,-200.0,79793
9,410,-200.0,81793
9,420,-200.0,83793
9,430,-200.0,85793
9,440,-199.8,87777
9,450,-199.8,89777
9,460,-199.5,91745
9,470,-198.9,93679
9,480,-198.9,95679
9,490,-198.9,97679
9,500,-198.5,99643
9,510,-198.5,101643
9,520,-198.5,103643
9,530,-198.4,105632
9,540,-198.3,107603
9,550,-197.6,109540
9,560,-197.3,111472
9,570,-197.5,113425
9,580,-197.0,115383
9,590,-196.3,117309
9,600,-196.2,119260
9,610,-195.8,121225
9,620,-195.1,123154
9,630,-195.2,125154
9,640,-195.4,127147
9,650,-195.0,129042
9,660,-195.2,130987
9,670,-194.2,132848
9,680,-194.1,134792
9,690,-193.9,136700
9,700,-194.2,138685
9,710,-193.6,140588
9,720,-193.4,142493
9,730,-190.5,144205
9,740,-189.1,146057
9,750,-189.2,147963
9,760,-187.8,149763
