% time spent exploring,episodes,mean 100 episode reward,steps
93,10,34.7,311
88,20,27.5,521
84,30,25.0,725
80,40,22.7,883
76,50,22.4,1098
72,60,21.3,1254
68,70,21.0,1447
65,80,20.3,1599
61,90,19.9,1773
57,100,19.5,1929
55,110,17.4,2048
51,120,16.8,2206
49,130,16.0,2330
46,140,15.8,2462
43,150,14.9,2586
41,160,14.5,2704
38,170,13.8,2828
35,180,13.5,2948
33,190,12.9,3062
30,200,12.5,3177
27,210,12.6,3309
25,220,12.2,3424
23,230,12.0,3527
20,240,11.7,3635
18,250,11.5,3739
16,260,11.3,3834
14,270,11.1,3938
12,280,10.9,4036
9,290,10.8,4145
7,300,10.6,4242
5,310,10.3,4339
3,320,10.1,4438
2,330,10.1,4533
2,340,10.0,4630
2,350,9.9,4725
2,360,9.9,4820
2,370,9.8,4919
2,380,9.8,5013
2,390,9.6,5109
2,400,9.6,5200
2,410,9.6,5294
2,420,9.5,5387
2,430,9.5,5481
2,440,9.4,5574
2,450,9.4,5664
2,460,9.4,5762
2,470,9.4,5855
2,480,9.4,5948
2,490,9.3,6038
2,500,9.3,6129
2,510,9.3,6225
2,520,9.3,6315
2,530,9.3,6410
2,540,9.3,6504
2,550,9.3,6598
2,560,9.3,6694
2,570,9.3,6787
2,580,9.4,6883
2,590,9.4,6979
2,600,9.4,7074
2,610,9.4,7166
2,620,9.4,7259
2,630,9.4,7351
2,640,9.4,7446
2,650,9.4,7540
2,660,9.4,7635
2,670,9.4,7729
2,680,9.4,7823
2,690,9.4,7915
2,700,9.4,8010
2,710,9.4,8106
2,720,9.4,8202
2,730,9.5,8303
2,740,9.5,8399
2,750,9.5,8492
2,760,9.5,8587
2,770,9.5,8680
2,780,9.5,8774
2,790,9.5,8867
2,800,9.5,8961
2,810,9.5,9058
2,820,9.5,9151
2,830,9.4,9246
2,840,9.4,9341
2,850,9.4,9433
2,860,9.4,9531
2,870,9.5,9626
2,880,9.4,9719
2,890,9.5,9814
2,900,9.4,9906
2,910,9.4,9998
2,920,9.4,10093
2,930,9.4,10185
2,940,9.4,10281
2,950,9.4,10370
2,960,9.4,10468
2,970,9.4,10562
2,980,9.4,10654
2,990,9.3,10748
2,1000,9.4,10843
2,1010,9.4,10936
2,1020,9.4,11032
2,1030,9.4,11126
2,1040,9.4,11218
2,1050,9.4,11311
2,1060,9.4,11405
2,1070,9.4,11501
2,1080,9.4,11593
2,1090,9.4,11683
2,1100,9.3,11777
2,1110,9.4,11873
2,1120,9.4,11969
2,1130,9.4,12064
2,1140,9.4,12159
2,1150,9.5,12264
2,1160,9.6,12360
2,1170,9.5,12454
2,1180,9.5,12547
2,1190,9.6,12644
2,1200,9.6,12735
2,1210,9.6,12831
2,1220,9.5,12922
2,1230,9.5,13016
2,1240,9.6,13114
2,1250,9.4,13208
2,1260,9.4,13302
2,1270,9.4,13398
2,1280,9.5,13493
2,1290,9.4,13584
2,1300,9.4,13676
2,1310,9.4,13770
2,1320,9.4,13862
2,1330,9.4,13956
2,1340,9.4,14052
2,1350,9.4,14147
2,1360,9.4,14241
2,1370,9.4,14334
2,1380,9.4,14434
2,1390,9.4,14524
2,1400,9.5,14623
2,1410,9.5,14719
2,1420,9.5,14816
2,1430,9.6,14911
