% time spent exploring,episodes,mean 100 episode reward,steps
96,10,20.3,182
90,20,23.7,449
86,30,22.1,641
81,40,21.5,836
78,50,20.1,983
74,60,19.6,1155
70,70,19.5,1344
67,80,18.9,1494
63,90,18.8,1671
59,100,18.6,1842
56,110,18.4,2020
53,120,17.0,2150
50,130,16.2,2263
48,140,15.4,2377
45,150,15.3,2513
42,160,14.7,2627
39,170,14.2,2759
37,180,13.9,2882
33,190,13.7,3044
31,200,13.1,3155
28,210,12.5,3270
26,220,12.3,3377
24,230,12.2,3479
21,240,12.1,3584
18,250,12.2,3731
14,260,12.9,3920
9,270,13.9,4148
4,280,14.9,4375
2,290,15.7,4612
2,300,16.9,4841
2,310,18.4,5108
2,320,20.1,5383
2,330,22.3,5710
2,340,24.8,6068
2,350,27.3,6459
2,360,29.6,6882
2,370,34.3,7580
2,380,39.3,8308
2,390,39.7,8580
2,400,38.6,8701
2,410,38.9,8996
2,420,43.1,9689
2,430,42.4,9949
2,440,42.6,10325
2,450,42.0,10662
2,460,40.6,10938
2,470,34.7,11049
2,480,34.4,11743
2,490,34.9,12071
2,500,40.1,12709
2,510,44.9,13489
2,520,42.3,13920
2,530,46.5,14595
