% time spent exploring,episodes,mean 100 episode reward,steps
96,10,18.9,169
91,20,21.2,402
88,30,18.8,544
82,40,20.5,800
78,50,19.8,969
75,60,18.8,1111
72,70,18.3,1259
69,80,17.9,1416
66,90,17.4,1548
63,100,17.1,1689
60,110,16.6,1834
57,120,15.7,1973
54,130,15.7,2112
46,140,16.7,2468
39,150,18.0,2766
30,160,20.6,3169
19,170,24.6,3715
10,180,27.0,4117
2,190,30.2,4563
2,200,32.0,4885
2,210,33.3,5167
2,220,35.4,5518
2,230,36.7,5783
2,240,35.6,6027
2,250,35.2,6289
2,260,35.4,6705
2,270,33.5,7069
2,280,31.7,7286
2,290,29.2,7488
2,300,27.8,7664
2,310,26.9,7856
2,320,25.0,8023
2,330,24.2,8206
2,340,23.2,8349
2,350,22.0,8494
2,360,21.3,8838
2,370,20.9,9159
2,380,20.2,9307
2,390,19.4,9429
2,400,18.8,9549
2,410,18.1,9665
2,420,17.6,9783
2,430,17.2,9925
2,440,19.9,10341
2,450,20.3,10523
2,460,18.6,10698
2,470,20.0,11158
2,480,24.5,11760
2,490,31.3,12559
2,500,39.5,13495
2,510,48.3,14495
