% time spent exploring,episodes,mean 100 episode reward,steps
95,10,23.8,213
91,20,20.7,392
87,30,20.3,587
83,40,20.0,778
77,50,20.9,1023
73,60,20.6,1215
68,70,20.9,1441
65,80,19.9,1569
60,90,20.3,1810
57,100,19.7,1949
54,110,19.0,2109
50,120,18.8,2277
46,130,18.5,2437
44,140,17.7,2546
41,150,16.6,2680
38,160,16.0,2820
35,170,15.1,2949
32,180,15.1,3080
30,190,13.8,3189
28,200,13.5,3297
25,210,13.2,3426
22,220,12.7,3544
19,230,12.8,3712
15,240,13.1,3859
13,250,13.1,3986
10,260,13.1,4132
5,270,14.0,4346
2,280,15.2,4602
2,290,15.6,4744
2,300,16.2,4913
2,310,16.8,5105
2,320,17.6,5303
2,330,18.3,5544
2,340,19.3,5793
2,350,21.5,6134
2,360,22.5,6386
2,370,23.0,6643
2,380,23.2,6925
2,390,25.4,7284
2,400,27.1,7625
2,410,28.5,7956
2,420,31.6,8464
2,430,33.2,8869
2,440,33.6,9148
2,450,34.7,9607
2,460,36.1,10000
2,470,37.4,10382
2,480,37.3,10659
2,490,36.8,10961
2,500,38.6,11484
2,510,38.7,11822
2,520,36.3,12092
2,530,35.2,12393
2,540,37.3,12874
2,550,36.5,13257
2,560,37.1,13707
2,570,36.7,14049
2,580,38.0,14460
2,590,39.6,14926
