% time spent exploring,episodes,mean 100 episode reward,steps
95,10,22.1,198
91,20,20.4,386
87,30,19.8,572
80,40,23.1,898
75,50,23.2,1134
71,60,22.1,1305
67,70,21.4,1479
63,80,21.2,1673
59,90,20.9,1855
56,100,20.4,2017
52,110,19.7,2164
49,120,19.2,2308
46,130,18.8,2450
43,140,16.8,2579
40,150,15.8,2714
37,160,15.6,2867
35,170,15.0,2980
31,180,14.6,3128
28,190,14.2,3274
25,200,14.0,3414
22,210,14.1,3572
19,220,14.0,3711
16,230,13.6,3815
14,240,13.3,3913
12,250,13.2,4037
9,260,12.7,4140
7,270,12.7,4252
4,280,12.4,4366
2,290,12.8,4552
2,300,12.4,4649
2,310,11.8,4748
2,320,11.5,4862
2,330,12.1,5024
2,340,12.5,5160
2,350,12.2,5259
2,360,12.1,5350
2,370,11.9,5444
2,380,11.8,5541
2,390,12.0,5756
2,400,12.9,5940
2,410,13.1,6056
2,420,13.6,6222
2,430,14.0,6425
2,440,14.4,6601
2,450,15.2,6777
2,460,16.6,7006
2,470,17.8,7220
2,480,19.4,7481
2,490,19.7,7724
2,500,19.2,7861
2,510,20.5,8106
2,520,21.4,8361
2,530,22.0,8628
2,540,22.7,8868
2,550,23.5,9126
2,560,23.4,9346
2,570,23.6,9576
2,580,22.8,9762
2,590,22.9,10015
2,600,23.9,10255
2,610,23.6,10466
2,620,23.8,10741
2,630,23.8,11009
2,640,24.0,11265
2,650,25.2,11642
2,660,26.5,11996
2,670,29.0,12473
2,680,34.1,13176
2,690,39.0,13919
2,700,42.7,14526
