% time spent exploring,episodes,mean 100 episode reward,steps
93,10,23.6,211
86,20,23.9,454
80,30,24.2,702
73,40,24.3,948
67,50,22.6,1105
60,60,21.5,1270
54,70,20.3,1398
47,80,19.5,1540
41,90,18.6,1657
34,100,17.9,1769
28,110,16.6,1876
21,120,15.3,1987
15,130,13.9,2088
8,140,12.4,2193
2,150,11.8,2287
2,160,11.1,2384
2,170,10.8,2477
2,180,10.3,2574
2,190,10.2,2672
2,200,10.0,2770
2,210,9.9,2863
2,220,9.7,2960
2,230,9.7,3055
2,240,9.6,3150
2,250,9.6,3248
2,260,9.6,3341
2,270,9.5,3430
2,280,9.5,3526
2,290,9.5,3622
2,300,9.4,3712
2,310,9.6,3822
2,320,9.6,3919
2,330,9.6,4015
2,340,9.6,4111
2,350,9.5,4202
2,360,9.5,4295
2,370,9.6,4389
2,380,9.6,4486
2,390,9.6,4577
2,400,9.6,4674
2,410,9.4,4763
2,420,9.4,4857
2,430,9.4,4951
2,440,9.4,5046
2,450,9.4,5140
2,460,9.4,5236
2,470,9.4,5332
2,480,9.4,5427
2,490,9.4,5521
2,500,9.4,5613
2,510,9.5,5713
2,520,9.5,5811
2,530,9.5,5902
2,540,9.5,5997
2,550,9.5,6091
2,560,9.5,6183
2,570,9.5,6279
2,580,9.5,6374
2,590,9.5,6468
2,600,9.5,6560
2,610,9.4,6651
2,620,9.4,6747
2,630,9.4,6847
2,640,9.4,6941
2,650,9.4,7031
2,660,9.4,7119
2,670,9.4,7215
2,680,9.4,7313
2,690,9.4,7409
2,700,9.4,7500
2,710,9.4,7594
2,720,9.4,7690
2,730,9.4,7787
2,740,9.4,7883
2,750,9.5,7978
2,760,9.6,8078
2,770,9.6,8171
2,780,9.5,8265
2,790,9.5,8357
2,800,9.5,8452
2,810,9.5,8543
2,820,9.5,8639
2,830,9.4,8732
2,840,9.4,8827
2,850,9.4,8921
2,860,9.4,9015
2,870,9.4,9115
2,880,9.5,9211
2,890,9.5,9305
2,900,9.5,9398
2,910,9.5,9495
2,920,9.5,9592
2,930,9.5,9684
2,940,9.5,9779
2,950,9.6,9879
2,960,9.6,9971
2,970,9.5,10063
2,980,9.4,10152
2,990,9.4,10250
2,1000,9.5,10344
2,1010,9.4,10438
2,1020,9.4,10534
2,1030,9.5,10630
2,1040,9.5,10730
2,1050,9.5,10827
2,1060,9.5,10918
2,1070,9.5,11015
2,1080,9.6,11109
2,1090,9.6,11205
2,1100,9.5,11296
2,1110,9.5,11386
2,1120,9.5,11484
2,1130,9.5,11576
2,1140,9.4,11668
2,1150,9.4,11762
2,1160,9.4,11857
2,1170,9.3,11949
2,1180,9.4,12048
2,1190,9.4,12146
2,1200,9.4,12241
2,1210,9.5,12335
2,1220,9.4,12428
2,1230,9.5,12526
2,1240,9.6,12629
2,1250,9.6,12724
2,1260,9.6,12817
2,1270,9.6,12908
2,1280,9.5,13000
2,1290,9.4,13090
2,1300,9.4,13186
2,1310,9.4,13279
2,1320,9.4,13370
2,1330,9.4,13468
2,1340,9.3,13561
2,1350,9.8,13706
2,1360,10.5,13866
2,1370,13.3,14242
2,1380,16.2,14620
