% time spent exploring,episodes,mean 100 episode reward,steps
93,10,24.1,216
86,20,22.0,417
80,30,20.0,579
73,40,19.4,754
67,50,18.3,895
60,60,18.2,1072
54,70,19.7,1361
47,80,20.7,1637
41,90,22.7,2015
34,100,23.3,2306
28,110,23.8,2593
21,120,24.0,2822
15,130,25.6,3141
8,140,27.3,3481
2,150,29.3,3826
2,160,30.0,4073
2,170,29.2,4286
2,180,28.5,4487
2,190,27.0,4710
2,200,26.1,4912
2,210,25.5,5139
2,220,25.4,5357
2,230,24.7,5612
2,240,24.0,5878
2,250,22.9,6112
2,260,22.8,6356
2,270,23.0,6589
2,280,23.8,6863
2,290,24.0,7114
2,300,24.3,7338
2,310,25.0,7637
2,320,25.8,7939
2,330,26.8,8295
2,340,29.0,8782
2,350,32.6,9377
2,360,36.3,9988
2,370,38.6,10454
2,380,40.1,10874
2,390,43.2,11439
2,400,46.6,12001
2,410,46.6,12299
2,420,47.3,12665
2,430,48.3,13126
2,440,51.3,13915
2,450,50.7,14451
2,460,48.6,14846
