% time spent exploring,episodes,mean 100 episode reward,steps
93,10,19.9,178
86,20,20.9,396
80,30,20.1,582
73,40,19.0,741
67,50,18.4,902
60,60,18.9,1112
54,70,19.4,1336
47,80,19.1,1508
41,90,19.6,1745
34,100,19.8,1957
28,110,20.0,2173
21,120,19.8,2377
15,130,19.7,2555
8,140,19.7,2714
2,150,19.7,2870
2,160,18.9,3001
2,170,18.2,3154
2,180,18.0,3305
2,190,17.2,3465
2,200,16.7,3624
2,210,16.2,3790
2,220,15.6,3939
2,230,15.6,4110
2,240,15.5,4263
2,250,15.5,4416
2,260,15.6,4565
2,270,15.6,4717
2,280,15.8,4887
2,290,15.9,5053
2,300,16.1,5238
2,310,16.1,5396
2,320,15.6,5501
2,330,15.3,5636
2,340,15.0,5768
2,350,15.8,6001
2,360,16.6,6230
2,370,17.1,6430
2,380,17.0,6592
2,390,17.1,6763
2,400,16.8,6918
2,410,16.6,7058
2,420,17.1,7210
2,430,17.2,7355
2,440,17.4,7509
2,450,17.1,7711
2,460,17.0,7927
2,470,16.6,8087
2,480,17.6,8350
2,490,18.0,8562
2,500,18.6,8778
2,510,19.0,8962
2,520,19.6,9175
2,530,20.2,9371
2,540,21.0,9607
2,550,21.0,9816
2,560,20.4,9965
2,570,20.3,10116
2,580,19.2,10270
2,590,18.6,10424
2,600,18.3,10604
2,610,18.6,10822
2,620,18.4,11014
2,630,18.4,11208
2,640,17.9,11401
2,650,18.0,11617
2,660,18.9,11857
2,670,20.0,12113
2,680,20.8,12347
2,690,22.3,12652
2,700,24.6,13060
2,710,24.4,13263
2,720,30.5,14065
2,730,35.8,14786
