% time spent exploring,episodes,mean 100 episode reward,steps
93,10,20.8,186
86,20,20.6,391
80,30,20.6,597
73,40,21.1,823
67,50,23.7,1161
60,60,25.7,1513
54,70,27.8,1917
47,80,30.1,2377
41,90,33.2,2953
34,100,34.7,3437
28,110,37.6,3946
21,120,40.2,4409
15,130,45.2,5113
8,140,49.5,5770
2,150,53.8,6540
2,160,56.5,7159
2,170,57.4,7660
2,180,56.2,7996
2,190,54.0,8350
2,200,53.1,8747
2,210,51.5,9098
2,220,51.6,9574
2,230,49.7,10081
2,240,50.1,10784
2,250,48.5,11391
2,260,48.0,11954
2,270,50.6,12722
2,280,54.7,13466
2,290,58.1,14163
