% time spent exploring,episodes,mean 100 episode reward,steps
93,10,24.8,222
86,20,25.1,475
80,30,23.6,682
73,40,23.1,898
67,50,30.0,1467
60,60,32.5,1917
54,70,33.6,2318
47,80,33.8,2667
41,90,34.8,3094
34,100,35.5,3512
28,110,37.4,3963
21,120,39.6,4437
15,130,42.2,4907
8,140,45.3,5430
2,150,44.1,5878
2,160,43.8,6302
2,170,47.6,7076
2,180,48.8,7543
2,190,51.7,8266
2,200,53.1,8823
2,210,55.3,9490
2,220,57.8,10213
2,230,59.9,10898
2,240,62.4,11665
2,250,67.3,12612
2,260,72.6,13563
2,270,74.6,14534
