% time spent exploring,episodes,mean 100 episode reward,steps
93,10,24.2,217
86,20,23.8,452
80,30,21.2,615
73,40,20.3,789
67,50,19.7,962
60,60,22.4,1319
54,70,22.8,1571
47,80,25.4,2003
41,90,29.5,2626
34,100,29.0,2867
28,110,29.3,3143
21,120,30.7,3520
15,130,33.3,3946
8,140,37.0,4486
2,150,36.7,4634
2,160,34.3,4749
2,170,32.8,4854
2,180,29.6,4958
2,190,24.5,5073
2,200,23.1,5180
2,210,21.4,5287
2,220,18.8,5399
2,230,15.6,5506
2,240,11.4,5623
2,250,11.0,5731
2,260,10.9,5835
2,270,10.9,5941
2,280,11.0,6055
2,290,11.0,6173
2,300,14.3,6611
2,310,15.5,6836
2,320,16.3,7027
2,330,17.6,7264
2,340,19.2,7548
2,350,24.0,8134
2,360,30.2,8856
2,370,34.4,9382
2,380,40.0,10060
2,390,45.5,10727
2,400,48.0,11415
2,410,53.7,12210
2,420,59.4,12971
2,430,63.4,13608
2,440,70.5,14600
