% time spent exploring,episodes,mean 100 episode reward,steps
81,10,31.6,283
72,20,22.6,428
62,30,19.9,575
51,40,18.9,735
41,50,18.4,901
33,60,17.2,1016
26,70,16.4,1130
19,80,15.6,1231
12,90,15.0,1338
6,100,14.5,1435
2,110,12.5,1531
2,120,12.0,1626
2,130,11.5,1723
2,140,10.8,1820
2,150,10.2,1919
2,160,10.0,2011
2,170,9.8,2107
2,180,9.7,2203
2,190,9.6,2299
2,200,9.6,2399
2,210,9.6,2489
2,220,9.6,2583
2,230,9.5,2675
2,240,9.5,2772
2,250,9.5,2868
2,260,9.6,2966
2,270,9.5,3056
2,280,9.4,3148
2,290,9.5,3247
2,300,9.4,3338
2,310,9.5,3436
2,320,9.5,3529
2,330,9.5,3625
2,340,9.5,3718
2,350,9.4,3812
2,360,9.4,3906
2,370,9.5,4004
2,380,9.5,4101
2,390,9.4,4190
2,400,9.5,4285
2,410,9.5,4384
2,420,9.5,4480
2,430,9.5,4575
2,440,9.5,4666
2,450,9.5,4761
2,460,9.5,4854
2,470,9.5,4953
