% time spent exploring,episodes,mean 100 episode reward,steps
83,10,28.1,252
69,20,24.3,461
57,30,22.7,657
48,40,20.2,787
40,50,18.8,918
31,60,17.8,1051
24,70,16.8,1160
17,80,16.1,1268
10,90,15.4,1370
4,100,14.8,1464
2,110,13.1,1560
2,120,12.0,1658
2,130,11.0,1753
2,140,10.6,1844
2,150,10.2,1938
2,160,9.8,2034
2,170,9.7,2134
2,180,9.6,2225
2,190,9.5,2322
2,200,9.5,2416
2,210,9.5,2507
2,220,9.4,2603
2,230,9.5,2699
2,240,9.5,2795
2,250,9.5,2886
2,260,9.4,2978
2,270,9.4,3073
2,280,9.4,3168
2,290,9.4,3261
2,300,9.4,3360
2,310,9.4,3452
2,320,9.5,3549
2,330,9.4,3639
2,340,9.4,3732
2,350,9.4,3827
2,360,9.4,3921
2,370,9.4,4014
2,380,9.4,4109
2,390,9.4,4202
2,400,9.4,4299
2,410,9.4,4391
2,420,9.3,4481
2,430,9.4,4574
2,440,9.4,4668
2,450,9.4,4766
2,460,9.4,4864
2,470,9.5,4960
