% time spent exploring,episodes,mean 100 episode reward,steps
89,10,17.2,154
77,20,18.2,345
66,30,17.5,507
53,40,18.1,705
44,50,17.3,846
38,60,16.1,948
30,70,15.4,1064
23,80,14.8,1167
16,90,14.3,1271
10,100,13.9,1372
3,110,13.2,1473
2,120,12.2,1566
2,130,11.5,1657
2,140,10.4,1746
2,150,10.0,1841
2,160,9.9,1937
2,170,9.7,2033
2,180,9.6,2130
2,190,9.5,2224
2,200,9.4,2316
2,210,9.3,2407
2,220,9.3,2498
2,230,9.3,2590
2,240,9.4,2681
2,250,9.3,2770
2,260,9.3,2867
2,270,9.3,2966
2,280,9.3,3061
2,290,9.4,3161
2,300,9.4,3257
2,310,9.4,3351
2,320,9.5,3446
2,330,9.5,3541
2,340,9.6,3639
2,350,9.6,3732
2,360,9.6,3823
2,370,9.5,3918
2,380,9.5,4011
2,390,9.4,4105
2,400,9.4,4197
2,410,9.3,4285
2,420,9.3,4377
2,430,9.3,4470
2,440,9.3,4567
2,450,9.3,4660
2,460,9.3,4757
2,470,9.3,4850
2,480,9.4,4949
