% time spent exploring,episodes,mean 100 episode reward,steps
87,10,21.2,190
75,20,20.0,379
62,30,19.8,574
53,40,18.3,711
43,50,17.8,870
34,60,17.0,1004
26,70,16.3,1124
19,80,15.6,1230
13,90,14.9,1329
6,100,14.5,1432
2,110,13.3,1523
2,120,12.4,1614
2,130,11.4,1710
2,140,11.0,1810
2,150,10.3,1903
2,160,9.9,1991
2,170,9.6,2087
2,180,9.5,2183
2,190,9.5,2283
2,200,9.4,2377
2,210,9.5,2470
2,220,9.5,2567
2,230,9.5,2659
2,240,9.4,2754
2,250,9.5,2850
2,260,9.5,2942
2,270,9.4,3031
2,280,9.4,3124
2,290,9.4,3219
2,300,9.4,3314
2,310,9.4,3411
2,320,9.4,3507
2,330,9.5,3606
2,340,9.4,3699
2,350,9.5,3797
2,360,9.5,3895
2,370,9.6,3987
2,380,9.6,4087
2,390,9.6,4182
2,400,9.6,4275
2,410,9.6,4370
2,420,9.6,4462
2,430,9.6,4563
2,440,9.6,4654
2,450,9.5,4748
2,460,9.4,4838
2,470,9.4,4929
