% time spent exploring,episodes,mean 100 episode reward,steps
89,10,18.6,166
76,20,19.3,366
64,30,18.8,544
53,40,18.1,706
45,50,17.1,839
37,60,16.3,963
28,70,15.9,1094
21,80,15.2,1203
14,90,14.7,1307
8,100,14.2,1408
2,110,13.3,1500
2,120,12.3,1599
2,130,11.5,1693
2,140,10.8,1789
2,150,10.4,1880
2,160,10.1,1977
2,170,9.8,2075
2,180,9.7,2169
2,190,9.6,2267
2,200,9.5,2361
2,210,9.6,2459
2,220,9.5,2551
2,230,9.5,2642
2,240,9.5,2738
2,250,9.6,2836
2,260,9.5,2928
2,270,9.5,3023
2,280,9.5,3116
2,290,9.4,3209
2,300,9.5,3307
2,310,9.4,3401
2,320,9.4,3491
2,330,9.4,3585
2,340,9.4,3680
2,350,9.4,3773
2,360,9.4,3863
2,370,9.3,3953
2,380,9.4,4052
2,390,9.4,4147
2,400,9.3,4236
2,410,9.3,4328
2,420,9.3,4422
2,430,9.3,4518
2,440,9.4,4615
2,450,9.4,4708
2,460,9.3,4797
2,470,9.4,4891
2,480,9.3,4986
