% time spent exploring,episodes,mean 100 episode reward,steps
88,10,19.0,170
73,20,21.4,406
61,30,20.4,591
52,40,18.6,725
43,50,17.7,868
35,60,16.6,980
26,70,16.3,1125
19,80,15.5,1225
14,90,14.8,1315
7,100,14.3,1415
2,110,13.4,1507
2,120,12.0,1602
2,130,11.1,1697
2,140,10.6,1790
2,150,10.2,1887
2,160,10.0,1979
2,170,9.4,2068
2,180,9.4,2162
2,190,9.4,2254
2,200,9.3,2348
2,210,9.4,2445
2,220,9.4,2543
2,230,9.4,2639
2,240,9.4,2733
2,250,9.4,2828
2,260,9.4,2922
2,270,9.4,3013
2,280,9.5,3112
2,290,9.5,3201
2,300,9.5,3296
2,310,9.4,3389
2,320,9.4,3481
2,330,9.4,3577
2,340,9.4,3671
2,350,9.4,3767
2,360,9.4,3860
2,370,9.4,3955
2,380,9.4,4051
2,390,9.5,4147
2,400,9.4,4239
2,410,9.5,4336
2,420,9.5,4429
2,430,9.5,4527
2,440,9.5,4623
2,450,9.6,4725
2,460,9.6,4825
2,470,9.7,4921
