% time spent exploring,episodes,mean 100 episode reward,steps
85,10,25.0,224
72,20,22.4,424
62,30,19.8,572
53,40,18.4,716
41,50,18.4,899
33,60,17.3,1019
26,70,16.4,1130
18,80,15.7,1242
11,90,15.1,1347
5,100,14.7,1452
2,110,13.2,1549
2,120,12.2,1642
2,130,11.6,1736
2,140,11.1,1830
2,150,10.2,1918
2,160,9.9,2012
2,170,9.7,2103
2,180,9.5,2194
2,190,9.4,2291
2,200,9.4,2388
2,210,9.3,2478
2,220,9.3,2570
2,230,9.3,2663
2,240,9.3,2759
2,250,9.4,2857
2,260,9.5,2958
2,270,9.5,3049
2,280,9.5,3145
2,290,9.5,3245
2,300,9.4,3333
2,310,9.5,3428
2,320,9.6,3528
2,330,9.6,3621
2,340,9.6,3716
2,350,9.5,3805
2,360,9.4,3900
2,370,9.4,3992
2,380,9.4,4082
2,390,9.3,4179
2,400,9.4,4273
2,410,9.5,4374
2,420,9.4,4472
2,430,9.4,4565
2,440,9.4,4656
2,450,9.5,4753
2,460,9.4,4842
2,470,9.4,4930
