% time spent exploring,episodes,mean 100 episode reward,steps
87,10,21.4,192
74,20,20.6,390
63,30,19.2,555
54,40,18.0,700
45,50,17.1,835
38,60,16.0,943
30,70,15.4,1065
23,80,14.9,1175
15,90,14.6,1294
9,100,14.1,1391
2,110,13.0,1492
2,120,12.0,1586
2,130,11.3,1681
2,140,10.8,1777
2,150,10.4,1871
2,160,10.2,1965
2,170,9.9,2058
2,180,9.8,2151
2,190,9.5,2243
2,200,9.4,2334
2,210,9.4,2427
2,220,9.4,2526
2,230,9.4,2620
2,240,9.4,2716
2,250,9.4,2808
2,260,9.4,2902
2,270,9.4,3001
2,280,9.4,3095
2,290,9.5,3189
2,300,9.5,3282
2,310,9.5,3379
2,320,9.4,3467
2,330,9.4,3560
2,340,9.4,3653
2,350,9.4,3747
2,360,9.4,3840
2,370,9.3,3934
2,380,9.3,4027
2,390,9.3,4120
2,400,9.4,4217
2,410,9.4,4314
2,420,9.4,4408
2,430,9.4,4496
2,440,9.3,4585
2,450,9.3,4675
2,460,9.3,4772
2,470,9.3,4867
2,480,9.4,4962
