% time spent exploring,episodes,mean 100 episode reward,steps
86,10,22.8,204
74,20,20.3,385
62,30,19.8,572
52,40,18.8,734
42,50,18.1,886
33,60,17.4,1024
26,70,16.4,1132
18,80,15.7,1240
11,90,15.2,1352
5,100,14.7,1451
2,110,13.4,1543
2,120,12.6,1640
2,130,11.6,1731
2,140,10.9,1828
2,150,10.4,1921
2,160,9.9,2016
2,170,9.8,2110
2,180,9.6,2205
2,190,9.4,2297
2,200,9.4,2396
2,210,9.5,2489
2,220,9.4,2585
2,230,9.5,2679
2,240,9.5,2780
2,250,9.5,2874
2,260,9.5,2969
2,270,9.5,3064
2,280,9.5,3157
2,290,9.6,3255
2,300,9.6,3351
2,310,9.6,3448
2,320,9.6,3541
2,330,9.6,3639
2,340,9.5,3733
2,350,9.5,3827
2,360,9.6,3925
2,370,9.6,4024
2,380,9.6,4113
2,390,9.5,4206
2,400,9.6,4308
2,410,9.6,4404
2,420,9.6,4500
2,430,9.6,4594
2,440,9.5,4684
2,450,9.5,4777
2,460,9.5,4872
2,470,9.4,4963
