% time spent exploring,episodes,mean 100 episode reward,steps
84,10,26.0,233
71,20,22.7,430
62,30,19.8,572
51,40,19.2,746
42,50,17.9,876
34,60,17.1,1010
26,70,16.3,1125
19,80,15.6,1232
12,90,15.0,1337
6,100,14.5,1434
2,110,12.9,1527
2,120,11.9,1621
2,130,11.4,1716
2,140,10.6,1807
2,150,10.3,1903
2,160,9.9,1996
2,170,9.7,2092
2,180,9.5,2184
2,190,9.4,2277
2,200,9.4,2372
2,210,9.4,2462
2,220,9.4,2559
2,230,9.4,2655
2,240,9.4,2752
2,250,9.4,2843
2,260,9.4,2939
2,270,9.4,3033
2,280,9.4,3124
2,290,9.4,3221
2,300,9.5,3319
2,310,9.5,3412
2,320,9.5,3506
2,330,9.4,3600
2,340,9.4,3693
2,350,9.4,3787
2,360,9.4,3882
2,370,9.4,3977
2,380,9.5,4072
2,390,9.4,4166
2,400,9.4,4261
2,410,9.4,4356
2,420,9.4,4447
2,430,9.4,4544
2,440,9.4,4634
2,450,9.4,4729
2,460,9.4,4822
2,470,9.4,4918
