% time spent exploring,episodes,mean 100 episode reward,steps
84,10,25.8,231
71,20,22.7,430
60,30,21.1,610
49,40,19.9,776
39,50,18.9,924
32,60,17.5,1030
25,70,16.6,1145
18,80,15.8,1250
12,90,15.1,1346
5,100,14.6,1446
2,110,13.1,1540
2,120,12.1,1637
2,130,11.2,1733
2,140,10.5,1829
2,150,10.0,1925
2,160,9.9,2023
2,170,9.7,2116
2,180,9.6,2208
2,190,9.6,2302
2,200,9.6,2401
2,210,9.6,2495
2,220,9.5,2591
2,230,9.5,2685
2,240,9.5,2779
2,250,9.5,2873
2,260,9.4,2965
2,270,9.5,3062
2,280,9.5,3156
2,290,9.5,3251
2,300,9.4,3342
2,310,9.5,3441
2,320,9.4,3535
2,330,9.4,3629
2,340,9.5,3730
2,350,9.5,3827
2,360,9.5,3917
2,370,9.4,4006
2,380,9.4,4099
2,390,9.4,4192
2,400,9.4,4286
2,410,9.4,4378
2,420,9.4,4476
2,430,9.4,4574
2,440,9.4,4665
2,450,9.3,4761
2,460,9.4,4858
2,470,9.5,4958
