% time spent exploring,episodes,mean 100 episode reward,steps
96,10,19.3,173
91,20,20.3,384
86,30,21.4,620
83,40,19.8,770
79,50,19.2,940
76,60,18.7,1100
71,70,18.8,1295
67,80,18.9,1489
63,90,18.8,1670
60,100,18.5,1830
56,110,18.1,1980
52,120,17.8,2166
44,130,19.2,2540
37,140,21.0,2870
31,150,21.9,3130
25,160,23.0,3403
19,170,24.0,3692
12,180,25.4,4031
3,190,27.8,4447
2,200,29.9,4817
2,210,32.7,5247
2,220,35.1,5679
2,230,34.9,6029
2,240,35.2,6391
2,250,36.2,6749
2,260,37.0,7108
2,270,37.3,7422
2,280,37.1,7743
2,290,36.0,8043
2,300,35.2,8340
2,310,34.0,8645
2,320,32.7,8947
2,330,32.3,9257
2,340,31.7,9559
2,350,31.4,9892
2,360,31.0,10212
2,370,30.9,10514
2,380,30.4,10785
2,390,30.4,11081
2,400,30.6,11395
2,410,30.6,11705
2,420,31.1,12059
2,430,31.2,12382
2,440,31.4,12697
2,450,31.4,13030
2,460,31.4,13349
2,470,31.4,13658
2,480,31.7,13955
2,490,31.7,14250
2,500,31.5,14548
2,510,31.4,14845
