% time spent exploring,episodes,mean 100 episode reward,steps
95,10,23.8,213
91,20,20.7,392
85,30,22.7,657
81,40,21.2,827
75,50,22.8,1117
67,60,25.3,1492
59,70,26.7,1843
50,80,28.7,2264
36,90,32.7,2910
23,100,35.4,3502
12,110,38.0,4015
4,120,40.0,4391
2,130,41.1,4765
2,140,44.4,5272
2,150,46.5,5769
2,160,46.1,6104
2,170,47.4,6580
2,180,47.3,6991
2,190,42.9,7199
2,200,39.5,7455
2,210,37.0,7714
2,220,35.8,7975
2,230,34.7,8232
2,240,32.3,8501
2,250,29.9,8763
2,260,29.3,9030
2,270,31.6,9741
2,280,31.8,10175
2,290,35.2,10715
2,300,36.5,11104
2,310,38.3,11546
2,320,46.5,12627
2,330,56.7,13901
2,340,63.6,14860
