% time spent exploring,episodes,mean 100 episode reward,steps
96,10,17.8,159
92,20,17.8,338
88,30,18.2,527
83,40,19.5,758
76,50,22.4,1099
72,60,21.6,1271
69,70,20.5,1416
65,80,20.2,1597
61,90,19.9,1766
57,100,19.6,1935
53,110,19.8,2139
49,120,19.9,2330
46,130,19.2,2450
43,140,18.4,2596
40,150,16.3,2725
37,160,15.9,2862
35,170,15.7,2984
32,180,15.2,3117
29,190,14.9,3253
26,200,14.4,3378
23,210,13.9,3531
20,220,13.4,3669
17,230,13.4,3794
14,240,13.1,3905
12,250,12.9,4012
10,260,12.5,4116
7,270,12.5,4232
5,280,12.4,4352
3,290,12.0,4448
2,300,11.8,4555
2,310,11.4,4674
2,320,11.3,4799
2,330,11.0,4893
2,340,11.0,5009
2,350,10.9,5103
2,360,10.8,5196
2,370,10.7,5300
2,380,10.4,5395
2,390,10.4,5493
2,400,10.5,5602
2,410,10.2,5698
2,420,10.0,5795
2,430,10.0,5889
2,440,9.8,5987
2,450,9.7,6076
2,460,9.7,6169
2,470,9.6,6264
2,480,9.6,6359
2,490,9.6,6453
2,500,9.5,6548
2,510,9.5,6645
2,520,9.4,6736
2,530,9.4,6834
2,540,9.5,6933
2,550,9.6,7034
2,560,9.6,7129
2,570,9.7,7230
2,580,9.7,7330
2,590,9.6,7418
2,600,9.6,7511
2,610,9.6,7600
2,620,9.6,7694
2,630,9.5,7786
2,640,9.5,7881
2,650,9.4,7976
2,660,9.5,8081
2,670,9.4,8175
2,680,9.5,8280
2,690,9.7,8386
2,700,9.7,8482
2,710,9.8,8578
2,720,9.8,8672
2,730,9.8,8765
2,740,9.8,8860
2,750,9.7,8950
2,760,9.6,9041
2,770,9.6,9135
2,780,9.5,9234
2,790,9.6,9344
2,800,9.6,9438
2,810,9.6,9533
2,820,9.6,9627
2,830,9.6,9721
2,840,9.6,9825
2,850,9.7,9918
2,860,9.6,10006
2,870,9.6,10095
2,880,9.5,10188
2,890,9.4,10279
2,900,9.7,10404
2,910,9.8,10510
2,920,10.1,10636
2,930,10.3,10754
2,940,10.2,10850
2,950,10.3,10946
2,960,10.4,11041
2,970,10.4,11136
2,980,10.4,11231
2,990,10.5,11326
2,1000,10.2,11423
2,1010,10.3,11536
2,1020,10.0,11640
2,1030,9.9,11743
2,1040,10.2,11868
2,1050,10.7,12012
2,1060,11.4,12176
2,1070,11.7,12310
2,1080,12.4,12473
2,1090,13.6,12685
2,1100,16.1,13035
2,1110,19.5,13490
2,1120,26.3,14273
