# Exploration %,Episodes,Rewards,Timestep
9.775000000000000000e+01,1.000000000000000000e+01,-2.000000000000000000e+02,2.000000000000000000e+03
9.550000000000000000e+01,2.000000000000000000e+01,-2.000000000000000000e+02,4.000000000000000000e+03
9.325000000000000000e+01,3.000000000000000000e+01,-2.000000000000000000e+02,6.000000000000000000e+03
9.100000000000000000e+01,4.000000000000000000e+01,-2.000000000000000000e+02,8.000000000000000000e+03
8.875000000000000000e+01,5.000000000000000000e+01,-2.000000000000000000e+02,1.000000000000000000e+04
8.650000000000000000e+01,6.000000000000000000e+01,-2.000000000000000000e+02,1.200000000000000000e+04
8.425000000000000000e+01,7.000000000000000000e+01,-2.000000000000000000e+02,1.400000000000000000e+04
8.200000000000000000e+01,8.000000000000000000e+01,-2.000000000000000000e+02,1.600000000000000000e+04
7.975000000000000000e+01,9.000000000000000000e+01,-2.000000000000000000e+02,1.800000000000000000e+04
7.750000000000000000e+01,1.000000000000000000e+02,-2.000000000000000000e+02,2.000000000000000000e+04
7.525000000000000000e+01,1.100000000000000000e+02,-2.000000000000000000e+02,2.200000000000000000e+04
7.300000000000000000e+01,1.200000000000000000e+02,-2.000000000000000000e+02,2.400000000000000000e+04
7.075000000000000000e+01,1.300000000000000000e+02,-2.000000000000000000e+02,2.600000000000000000e+04
6.850000000000000000e+01,1.400000000000000000e+02,-2.000000000000000000e+02,2.800000000000000000e+04
6.625000000000000000e+01,1.500000000000000000e+02,-2.000000000000000000e+02,3.000000000000000000e+04
6.399999999999999289e+01,1.600000000000000000e+02,-2.000000000000000000e+02,3.200000000000000000e+04
6.174999999999999289e+01,1.700000000000000000e+02,-2.000000000000000000e+02,3.400000000000000000e+04
5.950000000000000000e+01,1.800000000000000000e+02,-2.000000000000000000e+02,3.600000000000000000e+04
5.725000000000000000e+01,1.900000000000000000e+02,-2.000000000000000000e+02,3.800000000000000000e+04
5.500000000000000711e+01,2.000000000000000000e+02,-2.000000000000000000e+02,4.000000000000000000e+04
5.275000000000000000e+01,2.100000000000000000e+02,-2.000000000000000000e+02,4.200000000000000000e+04
5.049999999999998579e+01,2.200000000000000000e+02,-2.000000000000000000e+02,4.400000000000000000e+04
4.825000000000000711e+01,2.300000000000000000e+02,-2.000000000000000000e+02,4.600000000000000000e+04
4.600000000000000000e+01,2.400000000000000000e+02,-2.000000000000000000e+02,4.800000000000000000e+04
4.375000000000000000e+01,2.500000000000000000e+02,-2.000000000000000000e+02,5.000000000000000000e+04
4.149999999999999289e+01,2.600000000000000000e+02,-2.000000000000000000e+02,5.200000000000000000e+04
3.924999999999999289e+01,2.700000000000000000e+02,-2.000000000000000000e+02,5.400000000000000000e+04
3.700000000000000000e+01,2.800000000000000000e+02,-2.000000000000000000e+02,5.600000000000000000e+04
3.475000000000000000e+01,2.900000000000000000e+02,-2.000000000000000000e+02,5.800000000000000000e+04
3.249999999999999289e+01,3.000000000000000000e+02,-2.000000000000000000e+02,6.000000000000000000e+04
3.025000000000000000e+01,3.100000000000000000e+02,-2.000000000000000000e+02,6.200000000000000000e+04
2.799999999999999289e+01,3.200000000000000000e+02,-2.000000000000000000e+02,6.400000000000000000e+04
2.575000000000000711e+01,3.300000000000000000e+02,-2.000000000000000000e+02,6.599700000000000000e+04
