% time spent exploring,episodes,mean 100 episode reward,steps
95,10,16.9,151
89,20,17.5,332
80,30,20.2,586
71,40,22.1,860
63,50,22.7,1109
55,60,22.9,1352
49,70,22.3,1538
40,80,23.2,1830
34,90,22.7,2018
27,100,22.5,2228
19,110,23.0,2453
12,120,23.3,2665
6,130,22.7,2860
2,140,21.7,3034
2,150,21.5,3256
2,160,20.7,3421
2,170,21.0,3642
2,180,21.2,3949
2,190,23.8,4396
2,200,27.0,4924
2,210,26.5,5101
2,220,28.3,5495
2,230,30.1,5868
2,240,29.8,6019
2,250,34.2,6681
2,260,38.1,7231
2,270,49.6,8597
2,280,51.6,9104
