% time spent exploring,episodes,mean 100 episode reward,steps
94,10,20.4,183
86,20,22.4,424
78,30,22.7,657
68,40,24.6,959
62,50,23.6,1155
53,60,24.0,1413
47,70,23.4,1612
39,80,23.6,1860
32,90,23.3,2076
23,100,23.7,2342
18,110,23.1,2493
13,120,22.3,2657
8,130,21.6,2814
2,140,20.4,2997
2,150,21.8,3335
2,160,21.2,3538
2,170,21.0,3717
2,180,20.4,3899
2,190,19.7,4047
2,200,19.3,4276
2,210,20.8,4570
2,220,22.2,4872
2,230,22.3,5041
2,240,22.7,5270
2,250,23.3,5661
2,260,25.3,6066
2,270,26.4,6360
2,280,27.2,6622
2,290,39.1,7958
2,300,56.8,9958
