% time spent exploring,episodes,mean 100 episode reward,steps
94,10,19.0,170
88,20,18.6,352
80,30,20.5,593
72,40,21.7,846
64,50,22.0,1076
56,60,22.3,1317
49,70,22.5,1551
42,80,22.2,1752
36,90,21.9,1952
28,100,22.3,2204
21,110,22.2,2395
14,120,22.5,2605
10,130,21.6,2748
3,140,21.2,2964
2,150,21.4,3219
2,160,21.4,3458
2,170,21.6,3710
2,180,21.8,3932
2,190,22.5,4203
2,200,21.9,4395
2,210,22.0,4590
2,220,21.9,4792
2,230,22.1,4956
2,240,22.0,5162
2,250,22.6,5479
2,260,26.2,6073
2,270,30.7,6784
2,280,40.2,7949
2,290,56.2,9828
