% time spent exploring,episodes,mean 100 episode reward,steps
93,10,17.6,157
86,20,19.9,377
80,30,20.0,578
73,40,20.3,790
67,50,21.5,1052
60,60,24.8,1460
54,70,27.4,1887
47,80,30.2,2388
41,90,32.5,2890
34,100,35.5,3509
28,110,38.1,3963
21,120,42.3,4606
15,130,47.8,5361
8,140,50.6,5847
2,150,50.5,6103
2,160,48.6,6320
2,170,46.6,6549
2,180,44.1,6794
2,190,42.6,7151
2,200,46.4,8151
2,210,45.8,8547
2,220,41.0,8705
2,230,34.6,8820
2,240,30.8,8923
2,250,37.2,9822
2,260,45.0,10815
2,270,52.6,11805
2,280,60.1,12805
2,290,66.5,13805
2,300,66.5,14803
