% time spent exploring,episodes,mean 100 episode reward,steps
93,10,28.7,257
86,20,23.2,440
80,30,20.9,604
73,40,20.4,793
67,50,19.0,931
60,60,18.4,1086
54,70,18.1,1250
47,80,21.3,1685
41,90,23.2,2062
34,100,25.3,2506
28,110,27.5,3011
21,120,29.4,3380
15,130,32.5,3852
8,140,34.1,4207
2,150,38.8,4809
2,160,42.1,5292
2,170,42.1,5463
2,180,40.7,5756
2,190,42.9,6352
2,200,47.2,7223
2,210,51.1,8123
2,220,56.6,9044
2,230,61.9,10043
2,240,68.4,11043
2,250,72.3,12043
2,260,77.5,13043
2,270,84.8,13945
2,280,82.8,14041
2,290,78.4,14193
2,300,71.7,14394
2,310,65.4,14662
