% time spent exploring,episodes,mean 100 episode reward,steps
93,10,22.7,203
86,20,23.8,451
80,30,22.0,638
73,40,20.8,812
67,50,20.0,978
60,60,22.4,1319
54,70,25.1,1729
47,80,28.6,2262
41,90,30.6,2726
34,100,31.3,3097
28,110,32.7,3470
21,120,34.4,3889
15,130,36.0,4237
8,140,38.3,4639
2,150,40.0,4973
2,160,40.6,5377
2,170,41.7,5903
2,180,42.2,6484
2,190,42.4,6963
2,200,43.6,7455
2,210,42.5,7716
2,220,40.6,7948
2,230,39.5,8184
2,240,37.5,8388
2,250,36.5,8626
2,260,34.7,8848
2,270,31.7,9069
2,280,28.2,9299
2,290,25.3,9491
2,300,23.4,9800
2,310,26.1,10322
2,320,27.2,10669
2,330,30.7,11250
2,340,32.2,11603
2,350,34.4,12066
2,360,37.0,12546
2,370,40.7,13139
2,380,43.9,13691
2,390,45.0,13991
2,400,44.6,14263
2,410,42.2,14541
