% time spent exploring,episodes,mean 100 episode reward,steps
93,10,26.4,237
86,20,21.8,413
80,30,21.2,615
73,40,21.2,825
67,50,20.1,985
60,60,20.6,1215
54,70,20.4,1404
47,80,23.2,1831
41,90,24.8,2210
34,100,25.6,2536
28,110,26.7,2906
21,120,28.5,3264
15,130,29.5,3569
8,140,30.8,3904
2,150,32.5,4233
2,160,33.5,4562
2,170,34.9,4894
2,180,34.2,5252
2,190,34.2,5634
2,200,34.6,5992
2,210,34.0,6310
2,220,33.7,6634
2,230,33.9,6962
2,240,34.8,7380
2,250,35.5,7782
2,260,36.1,8174
2,270,36.5,8547
2,280,36.6,8916
2,290,36.2,9251
2,300,35.7,9558
2,310,36.0,9914
2,320,35.9,10221
2,330,36.3,10593
2,340,35.7,10952
2,350,35.0,11286
2,360,34.5,11627
2,370,34.2,11965
2,380,33.4,12259
2,390,33.0,12549
2,400,32.8,12838
2,410,32.1,13120
2,420,31.7,13393
2,430,30.8,13672
2,440,29.7,13919
2,450,29.0,14188
2,460,28.4,14464
2,470,27.6,14730
2,480,27.3,14990
