% time spent exploring,episodes,mean 100 episode reward,steps
90,10,16.7,149
77,20,17.9,339
64,30,18.9,548
54,40,17.9,699
45,50,17.0,832
36,60,16.5,971
29,70,15.6,1077
22,80,15.0,1182
16,90,14.3,1276
9,100,13.9,1380
3,110,13.3,1479
2,120,12.4,1579
2,130,11.2,1668
2,140,10.6,1761
2,150,10.2,1856
2,160,9.8,1953
2,170,9.7,2051
2,180,9.6,2145
2,190,9.7,2243
2,200,9.6,2335
2,210,9.5,2429
2,220,9.4,2522
2,230,9.5,2619
2,240,9.6,2716
2,250,9.6,2812
2,260,9.5,2905
2,270,9.5,3002
2,280,9.5,3095
2,290,9.5,3193
2,300,9.5,3286
2,310,9.6,3384
2,320,9.5,3475
2,330,9.5,3568
2,340,9.4,3658
2,350,9.4,3752
2,360,9.4,3845
2,370,9.4,3939
2,380,9.4,4032
2,390,9.3,4126
2,400,9.3,4218
2,410,9.2,4309
2,420,9.3,4401
2,430,9.3,4496
2,440,9.3,4588
2,450,9.3,4680
2,460,9.3,4777
2,470,9.3,4872
2,480,9.3,4964
