% time spent exploring,episodes,mean 100 episode reward,steps
88,10,19.8,177
78,20,17.4,329
64,30,18.7,541
54,40,17.8,693
46,50,16.7,816
39,60,15.8,932
30,70,15.5,1066
23,80,14.9,1174
16,90,14.4,1277
10,100,13.9,1371
4,110,12.9,1469
2,120,12.3,1560
2,130,11.1,1655
2,140,10.6,1748
2,150,10.2,1838
2,160,10.0,1933
2,170,9.6,2029
2,180,9.5,2123
2,190,9.4,2216
2,200,9.4,2314
2,210,9.4,2409
2,220,9.5,2509
2,230,9.5,2602
2,240,9.5,2698
2,250,9.5,2790
2,260,9.5,2886
2,270,9.5,2981
2,280,9.5,3076
2,290,9.6,3172
2,300,9.6,3271
2,310,9.6,3368
2,320,9.5,3462
2,330,9.6,3566
2,340,9.8,3676
2,350,9.9,3778
2,360,9.9,3873
2,370,9.9,3969
2,380,10.1,4085
2,390,10.7,4239
2,400,12.0,4466
2,410,13.6,4726
2,420,14.1,4874
